0,1,2,3,4,5,6,7,8,9
0,0,0,0,0,13,7,1,74,206
0,0,0,0,3,64,22,11,146,2
0,0,0,0,0,6,4,5,374,10
1482,3865,996,269,9665,2089,269,300,210,10
0,0,477,90,419,34,901,209,74,17
0,0,0,902,2921,136,132,1304,910,25
0,0,0,1297,876,1055,1076,813,337,2
0,0,0,625,606,7,1,21,483,301
0,0,0,0,0,0,505,77,58,599
0,759,13,7,1,14,1086,59,3362,12246
0,0,328,690,831,2849,4373,1681,13843,211
0,9,12,14,155,1960,82,59,353,262
0,0,0,8,47,66,221,63,56,318
3,177,9,202,1,688,173,428,8079,2912
0,0,0,21,34,24,97,118,21,24
0,0,0,0,0,8,3,130,1023,1350
0,0,0,0,0,43,9,12,491,10
0,0,0,0,534,9,12,5269,1594,362
0,0,0,0,0,0,155,32,1624,41
0,0,0,867,38,3478,19,14,10,773
0,0,0,0,0,115,140,514,78,17
0,0,0,0,0,192,122,1,7067,424
0,0,0,0,15,6,4,5,858,471
0,0,0,0,0,0,0,1279,1583,2936
0,0,0,0,0,27,37,1,153,1028
0,0,0,0,0,0,28,39,40,330
0,0,0,0,0,0,0,940,236,169
0,0,0,3,4,3,162,1123,26,2
1297,876,1297,876,26,1076,813,337,26,2
0,0,8,123,47,66,1,63,56,606
0,0,0,0,27,450,1,104,230,230
0,0,0,0,0,0,2217,330,9281,18419
0,34,24,154,97,118,21,21,24,2
0,0,0,0,0,0,5908,7,904,10
0,276,46,530,76,10157,1,48,2,17
0,0,0,43,7,1,14,221,992,14
0,0,0,0,13,9,12,14,437,1737
0,0,155,1,149,3153,82,944,254,41
0,0,0,0,0,8,32,47,1618,25
0,0,0,0,0,729,7,1,1149,555
0,0,143,9,12,1,14,143,721,17
0,0,8,9,202,306,1,688,173,52
0,0,0,0,74,6,4,5,290,475
0,0,0,0,827,123,3,1,422,402
0,0,0,0,255,241,37,26,26,2
0,0,0,21,9,61,1156,318,139,24
0,0,0,0,7,1,1934,935,256,17
0,0,0,8,52,1707,3376,218,92,483
0,0,0,13,47,66,2556,3111,3049,10
0,0,0,0,2400,45,84,353,371,3199
0,0,0,614,693,19,618,1032,582,10
0,0,0,49,3,16,330,975,120,41
0,0,0,0,0,27,7,1,2071,26
0,0,0,0,0,565,7,170,565,10
0,0,0,0,0,0,8,458,19,195
4155,146,3698,290,6203,14726,839,5620,7959,430
0,0,0,0,8,3,16,194,59,10
0,0,0,0,94,2449,177,56,45,25
0,0,0,0,0,0,36,14,71,2473
0,0,63,49,7,1,178,266,61,99
0,0,0,3,4,3,162,1123,26,2
0,0,0,0,555,283,7,1,2199,555
0,0,30,283,81,226,178,81,30,197
0,0,0,0,0,9,12,1477,439,10
0,0,0,21,34,24,97,21,24,2
0,0,199,56,117,44,1793,645,44,2
0,0,0,0,0,0,0,112,32,167
0,0,0,13,6,4,5,213,2278,17
0,0,0,0,888,129,3,1,22,11
0,0,0,0,90,6,4,5,971,698
0,0,0,0,0,286,27,37,1,26
0,0,0,0,0,6,4,5,15,7587
0,0,0,0,8,3,16,499,379,73
0,0,0,8,308,3270,122,35,38,107
0,0,0,67,6,4,5,35,1763,10
0,0,0,0,0,55,3,1,60,367
0,0,0,0,0,0,0,0,368,19
0,0,0,0,27,37,1,109,186,27
0,0,0,28,9,3,499,379,25,10
0,2017,884,257,111,335,2017,611,111,335
8,1969,83,170,194,108,3842,2923,1465,25
0,0,0,0,3089,244,1219,25,3,10
0,0,0,0,0,0,90,7,4539,10
0,0,0,0,0,453,796,4,76,4048
0,15,6,4,5,540,414,1242,209,10
102,576,250,4570,1686,3686,10,2958,2114,169
0,0,0,172,69,551,19,14,525,731
0,0,824,261,2096,1029,3004,10,7,14
29,26,123,521,24977,146,3,26,483,2
0,268,1049,467,149,165,598,2491,123,135
0,1168,29,229,123,32,229,574,425,30
73,61,1730,973,146,2301,5805,300,3005,4361
0,0,0,758,3,1,758,1218,1165,931
0,0,0,0,91,69,182,2185,1187,73
0,0,0,47,56,834,56,5253,114,247
0,0,0,0,172,325,188,114,112,132
45,1196,56,1316,391,56,45,5768,1727,4053
0,0,0,0,225,166,88,10432,100,106
0,0,0,0,65,75,1170,1,33,50
0,0,148,7,1,481,128,367,451,441
0,0,0,0,155,1,353,371,1673,10
0,0,415,94,6064,4418,94,6064,415,94
0,0,0,0,0,8,3,1,3563,1966
0,0,0,0,43,9,12,1,72,10
0,0,0,0,138,3,130,316,1400,138
0,0,0,0,0,13,9,12,134,1193
0,6704,3681,1473,3,662,201,216,201,216
0,0,0,0,0,13,12,815,265,10
0,0,0,0,0,269,1011,269,38,213
0,0,0,0,13,6,4,5,213,251
0,0,0,0,28,7,1,179,560,107
0,0,0,0,0,3256,2172,598,137,273
0,0,0,0,172,363,69,182,94,689
0,0,81,4114,10904,226,178,81,30,2
0,0,964,809,494,964,359,25,548,1531
0,0,0,0,8,3,16,867,488,439
0,0,763,183,177,722,479,162,144,2
0,0,0,0,27,9,37,1,1101,104
0,0,0,0,0,0,83,54,1,336
0,0,0,0,271,271,544,1560,33,2
0,0,0,0,0,0,0,321,10,460
673,2577,277,4030,357,246,70,194,673,2
0,0,0,0,0,534,9,12,2165,10
0,0,0,0,0,8,88,1,2978,555
0,0,0,0,6,4,5,15,180,17
0,0,0,0,0,7,1,4553,442,14
0,0,0,0,0,29,32,95,1205,2
0,0,0,0,0,231,10,5634,17847,118
0,0,0,0,0,0,8,12,658,206
0,0,0,0,0,65,1170,1,75,50
0,0,0,0,0,8,3,16,794,3108
0,0,0,0,0,0,172,1208,112,939
0,0,0,0,0,2714,82,45,112,1394
0,0,0,0,31424,102,7,102,218,14
0,0,0,0,0,27,7,1,104,6121
0,0,0,0,0,4165,39,19,244,10
0,0,49,3,32,247,157,459,7332,149
0,0,0,0,0,9,340,12,189,10
0,43,9,12,14,423,316,1108,71,478
329,6,4,76,9,12,14,2009,5771,1469
0,0,0,0,0,1728,14,7436,2345,3950
0,0,0,0,8,3,64,94,1240,25
0,0,0,0,0,0,663,2,37,430
0,0,0,0,0,78,9,3,2376,17
0,0,6,4,5,15,180,577,93,10
0,0,0,0,8,47,66,1,19,536
0,0,0,15,6,4,5,850,2200,10
0,0,0,0,0,136,36,132,364,25
0,0,0,0,148,327,36,128,367,2
0,0,0,29,26,152,1,27,26,193
0,0,0,0,0,0,0,15,28,321
0,49,3,16,421,161,408,377,1149,149
0,0,0,0,61,2888,247,41,61,405
0,0,0,91,228,596,38,944,645,1837
0,0,0,313,205,102,210,129,102,279
0,0,80,9,12,1,215,59,110,10
0,0,0,15,6,4,5,281,374,10
0,0,0,0,196,68,54,1,2366,1043
0,0,0,0,0,0,0,0,1754,19
0,0,0,0,0,359,6,4,5,752
0,0,0,0,82,40,10,40,1257,985
0,0,0,15,6,4,5,62,2240,373
0,0,0,0,0,0,421,4123,6844,5588
0,0,0,0,6,4,5,35,246,17
0,0,0,0,0,0,677,1501,130,112
0,0,0,0,0,289,5486,48,4,52
0,0,0,0,61,105,176,486,61,606
0,0,0,8,52,1707,218,344,218,92
0,0,13,9,12,170,631,164,294,73
0,0,0,0,30,283,26088,61,1419,2
0,0,0,29,102,129,444,92,344,4358
0,0,0,0,8,1969,83,168,240,19
0,0,0,8,9,3,1,542,227,120
0,0,0,0,0,0,14,7,1,929
0,0,605,40,45,1195,135,40,2837,2
0,8,404,1241,838,1191,4139,404,612,3622
0,0,0,0,0,0,952,7,538,14
0,0,0,0,172,325,551,84,1961,56
0,0,0,0,13,9,12,16,191,138
0,0,0,0,0,0,3089,93,613,243
0,0,0,0,0,63,49,7,32,145
0,0,83,68,54,42,336,70,615,2
0,0,0,0,15,6,4,397,378,10
165,274,234,3,64,7081,580,274,311,2
0,0,0,0,163,125,163,374,143,10
0,0,0,0,319,7,1,212,158,151
0,0,0,0,0,356,1329,8,356,149
0,0,164,294,1365,164,35345,580,164,156
1940,274,5738,9,29,1,956,102,1364,10
0,0,0,0,0,27,450,1,203,26
0,0,0,271,271,87,33,2,33,50
0,0,0,0,0,0,1309,5620,28,60
0,0,0,0,0,0,8,34,21,24
0,0,0,625,21,24,21,193,21,86
0,0,0,0,0,102,1434,262,218,19
0,0,8,47,66,221,94,198,56,19
0,0,21,34,301,97,118,21,24,2
0,0,0,0,27,394,152,337,153,26
0,0,0,940,236,188,69,236,19,10
0,0,0,0,8,18,11,24,351,2
0,0,0,0,8,458,19,304,2284,45
8,388,111,1,2379,26,155,1426,1581,767
0,3,16,261,1014,9,3,1,991,1755
0,0,1220,3,16,164,369,73,2362,10
0,0,0,49,3,64,1686,4293,120,41
0,0,0,0,0,0,7,168,1148,14
0,0,0,0,0,8,659,5327,92,167
0,0,0,0,0,8,96,338,156,2
0,0,0,49,3,16,365,5566,5855,149
0,0,0,8,9,3,1,537,295,10
0,0,0,0,507,174,272,1112,647,415
0,0,0,361,3488,30,197,1122,287,1412
0,0,0,0,0,148,7,1,128,390
0,0,0,0,103,61,105,622,105,29
0,1940,2,123,32,3023,1205,31019,447,460
0,0,183,396,177,147,1,2487,503,2
0,0,0,0,0,256,218,92,4397,92
0,0,0,15,6,4,5,62,1042,972
0,0,0,0,1099,20,1462,11,381,2
0,0,0,28,47,66,331,230,108,120
310,5278,26,29576,9833,9075,337,3010,8000,4155
0,0,0,179,32,13307,742,20478,2078,17
0,0,0,0,110,9,12,107,190,14
0,0,0,0,74,6,4,5,488,554
0,0,0,759,13,7,1,3290,759,14
0,0,0,0,8,3,64,559,361,193
0,0,0,0,0,43,9,12,564,14
0,8,9,12,1620,1116,909,501,832,889
793,1546,3,662,201,545,216,201,216,2964
0,0,0,0,155,42,13,56,315,10
0,0,0,0,0,0,272,285,760,174
0,0,0,0,0,0,96,102,218,92
0,0,0,0,15,6,4,5,1287,15
0,0,0,104,27,1105,1,706,104,593
0,0,1130,1130,69,243,38,63,1130,38
0,0,0,827,123,3,1,422,402,1554
0,0,0,0,0,341,3,16,164,273
0,0,0,0,21,6368,3650,119,24,2
0,0,0,0,8,3,64,56,268,112
0,0,0,0,8,3,16,36,568,2
0,0,0,0,827,604,5,5782,1252,402
0,0,0,168,7,1,240,194,59,168
0,0,0,0,1069,633,492,16,18,11
0,0,0,888,129,22,11,888,11,149
0,0,0,0,0,245,45,192,463,245
0,0,0,0,8,308,10,2016,108,19
0,0,0,8,52,1707,344,5475,92,167
1529,3765,3117,82,1529,1001,3296,1164,455,22376
0,0,0,8,3,130,16,78,108,14
0,0,0,0,29,32,3023,299,521,17
0,0,0,0,0,63,49,2410,3856,41
0,0,0,0,0,0,29,99,830,112
0,0,0,0,53,6,4,5,181,10
0,0,0,53,6,79,76,924,89,57
0,9,83,68,54,970,54,336,70,2
0,0,0,0,0,0,2883,9,12,189
0,0,0,0,0,0,1468,711,114,669
0,0,0,29,26,2673,5475,5475,92,167
0,0,0,204,12,1,253,377,44,2
0,0,0,14,13,110,42,215,134,10
0,310,3367,3,662,201,545,216,201,216
0,0,0,0,0,0,8,25,2839,45
0,0,0,0,0,0,0,14,13,1054
0,0,0,0,13,7,1,85,35,10
0,0,0,15,6,4,5,702,3914,17
0,0,0,0,0,0,0,585,236,69
489,3,64,94,157,236,1588,716,111,335
0,0,0,0,0,0,7680,63,56,391
0,0,0,292,1259,237,9,12,85,14
0,276,46,530,76,9,1,48,2,17
0,0,0,15,6,4,5,62,212,10
0,0,0,0,29,3,16,2515,120,41
0,0,0,0,0,0,393,169,227,108
29,9,202,306,1,911,116,119,24,2
0,0,0,0,0,8,169,513,415,10
0,0,0,0,171,35,244,1071,2514,10
0,0,0,0,0,102,299,612,264,231
0,0,0,191,43,71,36,14,71,36
0,0,966,9,3,1,1936,2562,242,30
0,0,0,0,0,0,832,405,2830,977
0,0,0,0,13,9,12,1,213,25
0,0,0,0,43,7,1,14,259,1135
0,0,759,13,7,1,714,555,759,10
0,0,236,2366,449,191,1897,11349,9656,9561
0,0,0,8,7,37,1,1173,666,17
0,28,3,64,310,639,129,1345,300,10
0,0,0,0,0,0,0,2537,328,669
0,0,0,0,1279,1606,582,3429,114,4418
0,0,67,6,4,5,6148,1247,1290,17
0,0,0,0,0,975,69,84,1240,73
0,0,0,0,0,0,0,565,629,650
29,3,16,82,188,630,4,41,413,413
0,0,0,0,28,3,64,327,641,25
0,0,0,0,797,647,358,586,399,243
0,0,0,0,0,0,8,61,1478,25
0,0,0,0,0,91,38,130,73,1576
0,0,0,0,0,0,165,1586,1294,311
8,3,130,1894,330,73,9866,330,73,10
0,0,0,13,39,19,264,93,501,6214
0,0,0,0,0,94,1965,12749,2614,25
0,624,2105,111,335,2173,312,489,328,1464
0,0,0,0,0,663,394,152,1,286
0,0,0,0,168,3,1,401,25,10
0,0,0,0,0,94,4662,677,114,391
0,0,0,0,136,132,387,71,1930,25
0,0,0,1163,142,155,64,542,82,41
0,0,0,0,0,0,61,105,105,149
0,0,0,0,13,12,1,304,138,10
0,0,0,0,0,0,676,3,32,145
0,0,0,0,0,0,0,457,88,106
0,903,2665,2601,424,38,903,159,438,358
0,0,0,0,0,404,39,19,890,459
0,0,28,5553,1102,10,1601,285,5553,175
0,0,0,0,0,876,1055,1,26,593
0,0,0,0,0,0,95,3,1,10
0,0,0,0,0,0,0,398,93,25
0,0,0,0,28,1118,93,1582,19,1309
0,0,0,0,1458,1458,84,73,499,2415
0,0,0,255,241,37,26,2,255,26
0,0,0,0,0,29,16985,242,242,2431
0,0,0,0,0,0,8,18,11,301
0,0,0,336,83,68,54,42,336,2
0,0,0,0,0,28,9,3,128,80
0,0,0,0,2602,802,8,8,1831,10
0,0,0,0,0,489,328,159,111,335
0,0,0,8,7,1,1042,416,2,17
0,0,0,3239,3445,533,7,1,9,559
0,0,0,0,333,2582,29006,1250,151,8
393,13,14135,1357,1185,4,5,85,42,14
0,0,0,0,251,12,1,2203,3935,298
0,0,0,0,0,0,91,1493,243,916
0,3507,400,136,56,16363,8005,300,539,1103
0,0,0,0,0,40,45,19,14,1361
144,177,1557,4060,388,2137,32,215,7709,560
0,0,0,13,9,12,1,213,1432,230
0,0,0,0,393,155,32,279,218,92
0,0,0,0,0,0,168,3,401,10
0,0,0,0,0,13,7,1,437,36
0,0,0,104,27,37,26,2,104,305
0,0,0,2372,360,9,12,170,658,10
0,0,0,0,0,0,647,391,175,1332
0,0,0,43,7,1,631,1132,111,335
0,0,0,0,0,489,716,111,335,1850
0,0,0,9,12,1,827,422,2040,1554
0,176,486,21,30,30,283,274,61,30
0,0,8,388,111,1,656,1017,1581,139
21,34,3198,24,154,97,118,21,24,2
0,0,0,0,28,7,1,493,190,130
1113,331,230,56,25,47,331,230,56,112
0,0,0,0,0,8,88,1,1874,251
0,0,0,0,13,3387,9,12,85,42
0,0,0,7,1,8,334,4,2258,139
0,0,0,966,7,1,1936,2562,1685,197
0,0,0,0,0,14135,659,1872,659,82
0,0,0,0,28,3,64,2176,1073,108
0,0,0,0,0,15,7,1,163,374
0,0,0,0,0,13,9,3,95,14
0,0,0,0,8,1612,1,636,92,338
0,0,0,0,0,8,32,47,218,92
0,0,0,302,7,1,889,1802,246,723
0,0,0,0,13,9,12,14,773,158
0,0,0,0,138,44,398,2757,7321,138
0,0,0,8,3,16,852,912,300,10
0,0,0,0,15,7,1,163,323,10
0,0,0,8,7,37,1,5203,298,30
0,0,0,0,203,27,37,1,26,203
0,0,0,0,312,804,669,164,294,1024
0,0,0,0,0,13,7,1,364,14
0,0,0,0,0,0,476,2024,1439,2707
0,0,0,0,0,0,13,12,1,541
0,0,0,0,0,0,8,3,16,1154
0,0,0,1342,3,1,1223,59,1223,2
0,0,0,0,0,0,0,8,1222,2
0,0,0,0,27,394,37,1,203,186
0,0,0,0,91,69,551,38,2699,108
0,0,0,0,0,90,7,892,295,62
0,0,0,0,0,0,415,94,130,465
0,0,0,0,0,0,0,171,35,125
0,8,9,3,1,3258,1925,227,254,14
0,0,0,0,13,9,12,1753,1167,14
0,0,0,0,8,3,32,2385,1875,849
0,0,0,0,0,8,39,1,1289,19
0,0,0,0,0,0,172,38,1070,696
0,0,0,43,9,12,339,59,883,14
4850,38,172,69,182,91,830,94,137,25
0,0,0,0,80,9,12,1,110,151
0,124,30,283,7,1,124,58,466,426
0,0,0,0,28,6,4,5,35,14
0,0,0,0,0,133,58,4,5,58
0,15,6,4,5,1584,74,488,554,17
0,0,0,0,0,8,7,1,1788,139
0,0,0,47,66,494,13,916,188,19
0,0,0,3,8,3,16,598,382,30
0,0,0,333,2582,9,12,333,137,14
0,0,0,0,0,0,2191,16563,613,5445
0,0,0,0,8,3,16,2098,559,1138
0,0,13,1010,5,9,12,85,42,14
0,0,0,7,1,2,26,123,102,27
0,0,0,0,0,0,0,99,379,506
4585,146,147,707,646,147,3136,144,4,52
0,0,0,0,0,0,625,5530,1038,24
724,1360,444,73,684,8258,973,149,444,167
0,0,0,0,40,45,19,40,45,19
0,0,0,0,0,8,32,96,1140,41
0,0,0,0,9,12,8,468,14,10
0,0,0,2188,835,1499,38,376,117,45
0,8,47,66,376,1370,1670,2985,1896,157
0,0,0,0,0,15,6,4,3208,10
0,0,0,0,0,14,7,1,110,206
0,0,0,0,0,0,0,8,96,30
0,0,0,0,3901,2828,7,1,186,2
0,0,0,0,0,746,7,1,599,708
0,0,0,0,0,65,1170,1,33,50
0,0,0,0,8,18,11,24,484,139
0,0,0,0,0,29,3,16,266,30
0,81,30,1376,6626,226,178,81,30,2
0,0,0,30,103,96,226,61,30,2
0,0,0,0,0,0,3256,2096,203,732
0,0,0,0,0,0,28,39,1381,19
0,0,0,0,0,61,3646,1305,1262,105
0,0,0,0,243,860,159,56,45,25
0,0,0,0,0,0,0,95,14,2237
0,0,0,0,0,8,39,102,576,10
0,0,0,0,0,172,1208,112,1478,73
0,0,0,0,8,69,551,94,905,6099
0,0,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,546,250,195
0,0,0,0,8,88,337,1874,251,52
0,0,0,0,144,177,131,1,26,350
0,56,117,3,16,3940,11229,22232,73,17
0,0,546,250,10357,39,1,546,250,19
197,234,559,2,123,157,981,197,166,1138
0,0,0,30,103,357,1,178,21,30
0,0,0,8,9,3,1,1015,564,137
176,486,21,6433,1527,170,176,486,21,606
0,0,0,0,0,1778,4814,203,123,538
0,0,759,13,9,12,14,3362,3321,280
0,0,0,0,0,268,1049,467,149,268
0,0,0,27,1685,12993,37,1,203,350
0,8,88,1,10017,1912,14151,921,1227,14
0,0,0,171,2624,2316,7,1,35,67
0,0,174,507,285,760,2103,191,272,415
8,172,38,596,372,384,1420,973,315,371
0,0,0,8,69,469,20809,1415,3458,25
0,0,0,1297,876,37,1,1297,26,2
504,93,424,992,243,213,25,1463,1987,8187
0,0,0,0,0,0,15,7,1,4369
0,28,9,12,1107,1309,501,3498,680,10
0,0,356,13,9,12,1,595,356,59
255,241,976,2280,26,5079,4339,4845,418,419
0,0,0,0,0,28,9,12,405,10
0,0,0,0,0,0,0,8,96,1755
0,0,0,0,267,400,132,1304,1128,25
0,0,0,9,12,8,34,570,190,2
0,0,0,0,67,6,4,5,4173,35
0,0,0,0,1609,157,17,8,2067,2509
0,0,276,46,530,76,7,1,276,52
0,236,1927,69,567,3885,236,1309,2906,696
0,0,0,0,168,3,1,1251,240,10
0,0,0,0,0,13,7,1,775,14
0,0,0,38,418,107,39,19,6707,67
0,0,0,28,6,4,5,143,93,10
0,0,2372,7188,722,479,3992,685,234,2
0,0,148,446,481,174,128,367,451,441
0,0,0,161,2087,6,4,648,89,10
0,0,0,0,8,7,1,1075,2086,176
0,0,0,0,0,0,21,226,105,2
0,41,4091,130,113,2783,145,41,145,41
0,0,0,0,0,21,86,34,24,2
0,0,0,0,0,8,164,156,164,1138
96,30,283,1204,122,1,96,30,197,2
0,0,0,8,388,111,1,50,234,149
0,0,0,0,0,0,0,14,13,552
0,482,3079,870,2,147,1,763,183,2
0,0,47,66,462,34086,686,462,4054,389
0,0,0,0,0,0,29,1718,2125,19
0,0,0,0,0,13,3,1,1384,10
0,0,0,0,0,808,2348,19,200,3755
4047,131,1,4512,7953,1916,449,593,234,2
8,388,111,1,388,111,50,10930,234,2
0,13,19,151,165,433,400,941,1193,151
0,0,827,422,802,1153,7,1940,1554,2
0,0,0,0,0,8,9,3,1,55
0,0,0,0,30,103,357,1993,266,30
0,0,0,0,15,6,4,5,62,5361
0,0,292,1259,237,9,12,85,42,10
0,0,0,0,29,3,16,102,2394,2
0,0,0,0,0,13,7,1,5497,4570
0,63,175,8,105,546,63,175,298,525
0,703,1780,195,9,12,1,195,14,468
0,0,0,0,47,66,122,102,576,19
0,0,0,0,15,6,4,5,281,565
0,0,1163,142,129,2164,18,11,1163,962
28,47,66,331,230,45,1465,82,1274,19
0,0,0,0,13,7,1,1550,223,44
0,0,0,0,112,73,120,331,230,56
0,0,0,0,43,9,3,1,2354,1646
0,0,0,0,297,236,339,184,25,641
0,0,0,0,0,0,0,0,4245,1443
0,0,0,0,27,37,7,1,165,26
0,0,0,0,0,8,3,32,1150,573
0,0,28,9,3,2849,1536,215,59,10
0,0,0,0,370,1797,874,150,874,10
0,0,0,0,29,767,97,296,767,139
0,0,0,0,55,3,1,60,51,278
0,0,0,9,393,1,13,3794,15361,19
0,0,0,90,6,4,5,971,526,17
0,0,0,9,12,184,13,327,184,10
0,0,0,0,0,41,2008,2008,92,41
0,0,903,159,272,853,174,1121,1150,10
0,0,210,2901,1226,129,8,572,2778,2
0,0,0,0,0,0,90,7,4312,10
0,0,0,0,0,176,486,29,393,105
0,0,0,0,0,0,8,164,294,73
0,0,0,0,0,7,1,2,314,474
103,727,467,13944,4,30,81,598,30,2
0,0,0,0,0,0,172,2539,395,463
0,0,0,0,0,8,3,1,641,73
